eminentiã	eminentiam	
sc̃itatis	sanctitatis	
angl̃ico	angelico	
ꝓmissus	promissus	
eẽt	esset	
oracl̃o	oraculo	
conceptus	conceptus	
miracl̃o	miraculo	
sc̃ificatus	sanctificatus	
ĩ	in	
utero	utero	
tñ	tamen	
ut	ut	
pecc̃orib;	peccatoribus	
formã	formam	
penitentie	penitentie	
p̃scriberet	prescriberet	
corp᷒	corpus	
ĩnocentissimũ	innocentissimum	
uirtute	uirtute	
singularis	singularis	
abstinentie	abstinentie	
sic	sic	
attenuauit	attenuauit	
quasi	quasi	
scelerum	scelerum	
multoꝝ	multorum	
conscius	conscius	
reum	reum	
mortis	mortis	
et̃ne	eterne	
se	se	
iudicaret	iudicaret	
qui	qui	
p̃	pre	
cet̃is	ceteris	
sc̃is	sanctis	
uite	uite	
ꝑhennis	perhennis	
p̃mio	premio	
dignus	dignus	
exstitit	exstitit	
sic	sic	
⁊	et	
sc̃i	sancti	
martires	martires	
corpora	corpora	
sua	sua	
p̃p	propter	
dm̃	deum	
uariis	uariis	
suppliciis	suppliciis	
exponentes	exponentes	
ad	ad	
exemplũ	exemplum	
redemptoris	redemptoris	
sui	sui	
que	que	
ñ	non	
rapuerant	rapuerant	
ex	ex	
soluerunt	soluerunt	
⁊	et	
ꝑ	per	
innocentiam	innocentiam	
ꝑuenientes	peruenientes	
ad	ad	
palmam	palmam	
martyrii	martyrii	
accepert̃	acceperunt	
coronam	coronam	
uite	uite	
quã	quam	
reꝓmisit	repromisit	
deus	deus	
diligentib;	diligentibus	
se	se	
constat	constat	
autem	autem	
crux	crux	
ista	ista	
ex	ex	
duob;	duobus	
lignis	lignis	
apte	apte	
sibi	sibi	
ĩuicem	inuicem	
compositis	compositis	
q̃	que	
sunt	sunt	
humilitas	humilitas	
⁊	et	
patientia	patientia	
necc̃e	necesse	
est	est	
enĩ	enim	
ut	ut	
qui	qui	
dono	dono	
celestis	celestis	
gratie	gratie	
ĩnocentem	innocentem	
se	se	
auiciis	auicus	
intelligit	intelligit	
⁊	et	
tamen	tamen	
ad	ad	
augm̃tum	augmentum	
p̃mii	premii	
corp᷒	corpus	
suũ	suum	
penitentie	penitentie	
legib;	legibus	
astringit	astringit	
humilitatẽ	humilitatem	
seruet	seruet	
in	in	
corde	corde	
⁊	et	
patientiam	patientiam	
teneat	teneat	
in	in	
oꝑe	opere	
ne	ne	
forte	forte	
perlaudem	perlaudem	
bonoꝝ	bonorum	
oꝑum	operum	
que	que	
foris	foris	
lucẽt	lucent	
ad	ad	
ĩanem	inanem	
rapiat᷑	rapiatur	
gl̃am	gloriam	
ul̃	uel	
si	si	
in	in	
afflictione	afflictione	
penitentie	penitentie	
patientiam	patientiam	
ñ	non	
seruaũit	seruauerit	
fructum	fructum	
penitentie	penitentie	
nõ	non	
consequens	consequens	
sentiat	sentiat	
ꝓ	pro	
remuñatiõe	remuneratione	
uindictam	uindictam	
porro	porro	
crucẽ	crucem	
penitẽtis	penitentis	
baiulant	baiulant	
qui	qui	
pecc̃a	peccata	
p̃terita	preterita	
lacͥmis	lacrimis	
redim̃tes	redimentes	
annos	annos	
suos	suos	
ĩ	in	
amaritudine	amaritudine	
aĩe	anime	
sue	sue	
pecogiant	recogitant	
&	et	
membra	membra	
que	que	
instinctu	instinctu	
diabolice	diabolice	
suggestionis	suggestionis	
exhibuerant	exhibuerant	
seruire	seruire	
ĩmũdicie	immundicie	
⁊	et	
iniqͥtati	iniquitati	
ad	ad	
ĩiqͥtatem	iniquitatem	
nc̃	nec	
oꝑante	operante	
gr̃a	gratia	
diuine	diuine	
inspirationis	inspirationis	
exhibent	exhibent	
seruire	seruire	
iusticie	iusticie	
in	in	
sc̃ificationẽ	sanctificationem	
horum	horum	
penitentie	penitentie	
ñ	non	
solum	solum	
homines	homines	
s;	sed	
⁊	et	
angl̃i	angeli	
Ꝯgratulant᷑	congratulantur	
gaudent	gaudent	
enĩ	enim	
angl̃i	angeli	
de	de	
penitentia	penitentia	
⁊	et	
Ꝯũsione	conuersione	
pecc̃oꝝ	peccatorum	
sicut	sicut	
scͥptum	scriptum	
ẽ	est	
gaudiũ	gaudium	
ẽ	est	
angl̃is	angelis	
d̃i	dei	
suꝑ	super	
uno	uno	
pecc̃ore	peccatore	
penitentiã	penitentiam	
agente	agente	
ūn	unde	
⁊	et	
signis	signis	
ext̃iorib;	exterioribus	
penitẽtie	penitentie	
plurimũ	plurimum	
delectant᷑	delectantur	
ut	ut	
pote	pote	
usu	usu	
cilicii	cilicii	
ꝓfundis	profundis	
suspiriis	suspiriis	
deuotis	deuotis	
or̃onib᷒	orationibus	
crebra	crebra	
genuũ	genuum	
flexione	flexione	
⁊	et	
cet̃is	ceteris	
bonorũ	bonorum	
oꝑm	operum	
ex̄ciciis	exerciciis	
quib;	quibus	
peccat̃x	peccatrix	
aĩa	anima	
creatori	creatori	
suo	suo	
a	a	
quo	quo	
ꝑ	per	
ĩiqͥtatem	iniquitatem	
recesserat	recesserat	
Ꝯiũgitur	coniungitur	
⁊	et	
ip̃ius	ipsius	
largiente	largiente	
clem̃tia	clementia	
qͥ	qui	
om̃s	omnes	
hõies	homines	
uult	uult	
saluos	saluos	
fieri	fieri	
suꝑnoꝝ	supernorum	
ciui	ciuium	
ũcetib;	cetibus	
sociat᷑	sociatur	
Que	Que	
aũ	autem	
maior	maior	
gaudioꝝ	gaudiorum	
potest	potest	
eẽ	esse	
mat̃ia	materia	
quã	quam	
cum	cum	
redemptor	redemptor	
benignisam᷒	benignissimus	
pecc̃orem	peccatorem	
letifero	lecifero	
uitioꝝ	uitiorum	
sopore	sopore	
dep̃ssum	depressum	
manu	manu	
pat̃ne	paterne	
sollicitudinis	sollicitudinis	
excitando	excintando	
Ꝯcutit	concutit	
ut	ut	
adũtat	aduertat	
pecc̃orũ	peccatorum	
suoꝝ	suorum	
uulña	uulnera	
ut	ut	
dolorem	dolorem	
uulnerũ	uulnerum	
suoꝝ	suorum	
sentiat	sentiat	
quẽ	quem	
prius	prius	
pre	pre	
duritia	duritia	
cordis	cordis	
ñ	non	
attendebat	attendebat	
t̃rẽdo	terrendo	
deniq;	denique	
deducit	deducit	
ad	ad	
portas	portas	
inferi	inferi	
p̃oculis	preoculis	
statuens	statuens	
supplicia	supplicia	
impiis	impiis	
⁊	et	
pecc̃orib;	pecctoribus	
p̃pacata	preparata	
s;	sed	
ne	ne	
t̃ror	terror	
iste	iste	
reum	reum	
baratro	baratro	
desꝑationis	desperationis	
absorbeat	absorbeat	
pius	pius	
Ꝯsolator	consolator	
medelã	medelam	
uulñib;	uulneribus	
adibens	adibens	
spe	spe	
remissionis	remissionis	
⁊	et	
indulgentie	indulgentie	
cor	cor	
penitentis	penitentis	
exhilarando	exhilarando	
Ꝯfortat᷑	confortatur	
Et	Et	
notandũ	notandum	
qd̃	quod	
crux	crux	
penitentis	penitentis	
in	in	
tͥb;	tribus	
precipue	precipue	
Ꝯsistit	consistit	
uidelicet	uidelicet	
ĩ	in	
carnis	carnis	
castigatione	castigatione	
ĩ	in	
cordis	cordis	
cõpunctione	compunctione	
⁊	et	
ĩiuriaꝝ	iniuriarum	
remissione	remissione	
carnis	carnis	
castigatio	castigatio	
ad	ad	
mod̃	modum	
penitenti	penitenti	
necessaria	necessaria	
ẽ	est	
oportet	oportet	
enim	enim	
ut	ut	
ũe	uere	
penitens	penitens	
tanto	tanto	
alicitis	alicitis	
studeat	studeat	
abstinere	abstinere	
qͣnto	quanto	
se	se	
illicita	illicita	
meminit	meminit	
Ꝯmisisse	commisisse	
nec	nec	
par	par	
debet	debet	
eẽ	esse	
fructus	fructus	
penitentie	penitentie	
illius	illiuis	
qui	qui	
ab	ab	
annis	annis	
pueritie	pueritie	
seruauit	seruauit	
ĩnocentiam	innocentiam	
⁊	et	
illius	illius	
qͥ	qui	
soluto	soluto	
pudicicie	pudicicie	
freno	freno	
ꝑ	per	
multa	multa	
uitioꝝ	uitiorum	
inqͥnam̃ta	inquinamenta	
maculauit	maculauit	
uitã	uitam	
grata	grata	
aũ	autem	
erit	erit	
d̃o	deo	
corꝑis	corporis	
castigatio	castigatio	
si	si	
occulta	occulta	
si	si	
discreta	discreta	
si	si	
deniq;	denique	
p̃lati	prelati	
iudicio	iudicio	
fũit	fuerit	
approbata	approbata	
Occulta	occulta	
ut	ut	
nesciat	nesciat	
sinistra	sinistra	
p̃p	propter	
d̃m	deum	
se	se	
corꝑal̃r	corporaliter	
affligentis	affligentis	
qͥd	quid	
faciat	faciat	
dext̃a	dextera	
ei᷒	eius	
ut	ut	
bonũ	bonum	
opus	opus	
ei᷒	eius	
sit	sit	
ĩabscondito	inabscondito	
⁊	et	
pat̃	pater	
celestis	celestis	
qui	qui	
uidet	uidet	
ĩabscondito	inabscondito	
reddet	reddet	
ei	ei	
sit	sit	
etiã	etiam	
discreta	discreta	
carnis	carnis	
castigatio	castigatio	
ut	ut	
penitens	penitens	
sic	sic	
uoluptatẽ	uoluptatem	
carnis	carnis	
repͥmat	reprimat	
ut	ut	
tam̃	tamen	
necessitatẽ	necessitatem	
corporee	corporee	
fragilitatis	fragilitatis	
attendat	attendat	
ne	ne	
si	si	
forte	forte	
ualide	ualide	
nimis	nimis	
hostis	hostis	
subicit᷑	subicitur	
ciuis	ciuis	
necessari᷒	necessarius	
occidat᷑	occidatur	
fortitudo	fortitudo	
corporis	corporis	
domino	domino	
custodienda	custodienda	
ẽ	est	
iuxta	iuxta	
psalmistã	psalmistam	
qͥ	qui	
dicit	dicit	
fortitudinẽ	fortitudinem	
meã	meam	
ad	ad	
te	te	
custodiã	custodiam	
ut	ut	
⁊	et	
abstinentia	abstinentia	
illici	illici	
tũ	tum	
carnis	carnis	
refrenet	refrenet	
appetitũ	appetitum	
⁊	et	
discretio	discre	
corpus	tio	
ĩ	corpus	
colume	incolume	
seruet	seruet	
ad	ad	
creatoriᷤ	creatoris	
obseqͥum	obsequium	
neq;	neque	
enim	enim	
sicut	sicut	
scͥptum	scriptum	
ẽ	est	
ĩ	in	
abstinendo	abstinendo	
uel	uel	
edendo	edendo	
consistit	consistit	
i᷒ticia	iusticia	
s;	sed	
ĩ	in	
eqͣnimitate	equanimitate	
tolerandi	tolerandi	
ĩopiam	inopiam	
⁊	et	
ĩtemꝑantia	intemperantia	
ñ	non	
se	se	
corrũpendi	corrumpendi	
ꝑ	per	
habundantiã	habimdantiam	
uidim᷒	uidimus	
plerosq;	plerosque	
ĩdiscretis	indiscretis	
ieiuniis	ieiuniis	
suꝑsticiosa	supersticiosa	
uigiliarũ	uigiliarum	
anticipatione	anticipatione	
sic	sic	
debilitasse	debilitasse	
uires	uires	
corporis	corporis	
ut	ut	
toto	toto	
uite	uite	
sue	sue	
temꝑe	tempore	
ñ	non	
sñ	sine	
fratrum	fratrum	
scandalo	scandalo	
ñ	non	
sñ	sine	
Ꝯscĩe	conscientie	
detͥmento	detrimento	
p̃p	propter	
ĩfirmitatis	infirmitatis	
necessitatẽ	necessitatem	
cibis	cibis	
delicatiorib;	delicatioribus	
uti	uti	
cog̃ent᷑	cogerentur	
Iõ	Iob	
q;	que	
abstinentia	abstinentia	
subditi	subditi	
p̃lati	prelati	
iudicio	iudicio	
sic̃	sicut	
p̃dixim᷒	prediximus	
debet	debet	
approbari	approbari	
celestis	celestis	
enĩ	enim	
magist̃	magister	
mun᷒	munus	
illud	illud	
gratius	gratius	
acceptabit	acceptabit	
ꝙ	quod	
subditus	subditus	
ñ	non	
arbitrio	arbitrio	
ꝓpͥe	proprie	
uoluntatis	uoluntatis	
s;	sed	
imꝑio	imperio	
p̃sidentis	presidentis	
obtulerit	obtulerit	
cordis	cordis	
etiam	etiam	
cõpunctio	compunctio	
suo	suo	
t̃nario	ternario	
Ꝯsecrata	consecrata	
ẽ	est	
h̃t	habet	
enĩ	enim	
lacͥmarũ	lacrimarum	
ꝓfusionẽ	profusionem	
oris	oris	
Ꝯfessionẽ	confessionem	
⁊	et	
oꝑis	operis	
correctionẽ	correctionem	
necessariũ	necessarium	
ꝓrsus	prorsus	
est	est	
ut	ut	
oculi	oculi	
huc	huc	
usq;	usque	
pleni	pleni	
Ꝯcupiscentiis	concupiscentiis	
et̃nũ	eternum	
fletũ	fletum	
lacrimis	lacrimis	
tẽporalib;	temporalibus	
p̃ueniãt	preueniant	
⁊	et	
qui	qui	
ꝑ	per	
illicita	illicita	
noxia	noxia	
curiositate	curiositate	
Ꝯsueuerant	consueuerant	
euagari	euagari	
nc̃	nec	
a	a	
uanitate	uanitate	
rerũ	rerum	
tẽporaliũ	temporalium	
se	se	
penitus	penitus	
aũtant	auertant	
nec	nec	
plangere	plangere	
cesset	cesset	
ocl̃s	oculis	
quod	quod	
illicite	illicite	
concupiuit	concupiuit	
anim᷒	animus	
sordes	sordes	
enim	enim	
anime	anime	
lacͥme	lacrime	
compũctionis	compunctionis	
abluunt	abluunt	
⁊	et	
in	in	
habundantia	habundantia	
ꝓfluentes	profluentes	
ignem	ignem	
gehenne	gehenne	
impiis	impiis	
⁊	et	
peccatorib;	peccatoribus	
deputatũ	deputatum	
uelut	uelut	
impetus	impetus	
torrentis	torrentis	
extingunt	extingunt	
Oris	oris	
autem	autem	
confessio	confessio	
compũctioni	compunctioni	
cordis	cordis	
ĩ	in	
dubitatũ	dubitatum	
gerit	gerit	
testimoniũ	testimonium	
In	In	
pura	pura	
enĩ	enim	
Ꝯfessione	confessione	
ꝑfecte	perfecte	
Ꝯtͥtiõnis	contritionis	
ꝑpendere	perpendere	
solemus	solemus	
effectum	effectum	
hec	hec	
inqͣm	inquam	
confessio	confessio	
sp̃ualium	spiritualium	
ẽ	est	
medicina	medicina	
uulnerũ	uulnerum	
sñ	sine	
qua	qua	
ñ	non	
est	est	
salus	salus	
animarũ	animarum	
sicut	sicut	
enĩ	enim	
ĩ	in	
eccl̃iaste	ecclesiaste	
scͥptum	scriptum	
est	est	
Qui	Qui	
abscondit	abscondit	
scelera	scelera	
sua	sua	
ñ	non	
diriget᷑	dirigetur	
qui	qui	
aũ	autem	
Ꝯfessus	confessus	
fuerit	fuerit	
⁊	et	
dimiserit	dimiserit	
ea	ea	
ueniã	ueniam	
Ꝯsequet᷑	consequetur	
s;	sed	
attendendũ	attendendum	
qꝛ	quia	
qͣtuor	quatuor	
st̃	sunt	
q̃	que	
uirtutẽ	uirtutem	
uere	uere	
Ꝯfessionis	confessionis	
eneruant	eneruant	
⁊	et	
inpediunt	inpediunt	
uidelicet	uidelicet	
pudor	pudor	
⁊	et	
timor	timor	
spes	spes	
⁊	et	
desꝑatõ	desperatio	
pudor	pudor	
uirtutẽ	uirtutem	
uere	uere	
Ꝯfessionis	confessionis	
ĩpedit	impedit	
dum	dum	
pecc̃oꝝ	peccatorum	
scel̃a	scelera	
sua	sua	
grauia	grauia	
⁊	et	
ignominiosa	ignominiosa	
eẽ	esse	
considerans	considerans	
in	in	
se	se	
ip̃o	ipso	
confunditur	confunditur	
⁊	et	
p̃	pre	
confusione	confusione	
sp̃c	spiritus	
ea	ea	
confiteri	confiteri	
erubescit	erubescit	
talib;	talibus	
dicit	dicit	
apl̃c	apostolus	
Quẽ	Quem	
fructum	fructum	
ergo	ergo	
habuistis	habuistis	
tunc	tunc	
in	in	
quib;	quibus	
nunc	nunc	
erubescitis	erubescitis	
antiquo	antiquo	
etiam	etiam	
⁊	et	
usitato	usitato	
ꝓuerbio	prouerbio	
dici	dici	
solet	solet	
qꝛ	quia	
pecc̃a	peccata	
uet̃a	uestera	
nouam	nouam	
pariunt	pariunt	
Ꝯfusionẽ	confusionem	
ñ	non	
illam	illam	
inqͣm	inquam	
Ꝯfusionem	confusionem	
de	de	
qua	qua	
scͥptum	scriptum	
est	est	
est	est	
Ꝯfusio	confusio	
ad	adducens	
ducens	gloriam	
gl̃am	sed	
s;	illam	
illam	de	
de	qua	
qua	dicitur	
dicit᷑	est	
est	confusio	
confusio	adducens	
ad	peccatum	
ducens	talis	
pecc̃m	enim	
talis	confusio	
enim	peccatum	
Ꝯfusio	adducit	
pecc̃m	non	
adducit	adimit	
ñ	quia	
adimit	quod	
qꝛ	per	
qd̃	ostensionem	
ꝑostensionẽ	delere	
delere	debuerat	
debuerat	per	
ꝑ	occultationem	
occultationẽ	magis	
magis	augmentat	
augm̃tat	audiat	
audiat	queso	
queso	qui	
qui	sic	
sic	confunditur	
confundit᷑	et	
⁊	diligenter	
diligent̃	attendat	
attendat	uerbum	
ũbum	illud	
illud	beati	
beati	iob	
iob	memoria	
memoria	dignum	
dignum	et	
⁊	ad	
ad	hiusmodi	
h᷒modi	confusionem	
Ꝯfusionẽ	penitus	
penit᷒	eliminandam	
elimandã	summe	
sũme	necessarium	
necessariũ	sicut	
sicut	inquit	
inquit	nubes	
nubes	consumitur	
Ꝯsumit᷑	et	
⁊	per	
ꝑ	transit	
transit	sic	
sic	qui	
qui	descendit	
descendit	ad	
ad̃	inferos	
iferos	non	
ñ	ascendet	
ascendet	nec	
nec	reuerentur	
reuertet᷑	ultra	
ultra	in	
in	domum	
domum	suam	
suam	neque	
neq;	cognoscet	
cognoscet	eum	
eum	amplius	
amplius	locus	
locus	eius	
eius	Qua	
Qua	propter	
p̃p	et	
⁊	ego	
ego	non	
non	paream	
partam	ori	
ori	meo	
meo	loquar	
loqͣr	in	
ĩ	tribulatione	
tribulatõne	spiritus	
sp̃c	mei	
mei	confabulabor	
confabulabor	cum	
cum	amaritudine	
amarituadine	anime	
anime	mee	
meẽ	super	
suꝑ	hec	
h̃c	locum	
locum	sic	
sic	ait	
ait	beatus	
beatus	gregorius	
gregorius	ori	
Ori	suo	
suo	parcit	
parcit	qui	
qui	confiteri	
Ꝯfit̃i	malum	
malum	quod	
ꝙ	fecit	
fecit	erubescit	
erubescit	In	
In	laborem	
laborem	uero	
uͦ	os	
os	mittit	
mittit	qui	
qui	ad	
ad	confessionem	
confessionẽ	os	
os	aperit	
aꝑit	timor	
timor	etiam	
etiam	inordinatius	
ĩordinatus	uirtutem	
uirtutem	confessionis	
Ꝯfessionis	euacuat	
euacuat	dum	
dũ	peccator	
peccator	proprie	
ꝓprie	fragilitati	
fragilitati	metuens	
metuens	onus	
onus	satisfactionis	
satisfactionis	pro	
ꝓ	peccatis	
peccatis	suis	
suis	subire	
subire	formidat	
formidat	De	
De	huiusmodi	
huiusmodi	in	
in	libro	
libro	iob	
iob	scriptum	
scͥptũ	est	
est	Qui	
Qui	timent	
timent	pruinam	
pruinam	irruet	
irruet	super	
sr̃	eos	
eos	nix	
nix	scitis	
scitis	quia	
quia	nix	
nix	ruit	
ruit	de	
de	superioribus	
suꝑiorib;	pruina	
pruina	uero	
uͦ	congelescit	
congelescit	inferius	
inferius	per	
ꝑ	pruinam	
pruinam	igitur	
igitur	pena	
pena	temporalis	
temꝑalis	et	
⁊	transitora	
tͣnsitoria	per	
ꝑ	niuem	
niuem	uero	
uͦ	designatur	
designatur	eterna	
et̃na	unde	
uñ	in	
in	eodem	
eodem	libro	
libro	iob	
iob	de	
de	reprobis	
reꝓbis	scriptum	
scͥptum	est	
ẽ	transibunt	
transibunt	ab	
ab	aquis	
aquis	niuium	
niuium	ad	
ad	calorem	
calorem	nimium	
nimium	Et	
Et	in	
in	prouerbiis	
ꝓuerbiis	de	
de	muliere	
muliere	forti	
forti	uidelicet	
uidelicet	ecclesia	
eccl̃ia	dicitur	
dicit᷑	non	
non	timebit	
timebit	domui	
domui	sue	
sue	a	
a	frigoribus	
frigorib;	niuis	
niuis	omnes	
Om̃s	enim	
enim	domestici	
domestici	eius	
eius	uestiti	
uestiti	sunt	
st̃	duplicibus	
duplicib;	recto	
recte	ergo	
gͦ	dictum	
dc̃m	est	
est	Qui	
Qui	timent	
timent	pruinam	
pruinã	irruet	
irruet	super	
suꝑ	eos	
eos	nix	
nix	quia	
qꝛ	qui	
qͥ	penam	
penam	temporalem	
tẽporalem	pro	
ꝓ	satisfactione	
satisfactione	peccatorum	
pecc̃oꝝ	subire	
subire	metuunt	
metuunt	in	
ĩ	futuro	
futuro	districtum	
districtum	dei	
d̃i	iudicium	
iudiciũ	excipient	
excipient	quod	
qd̃	euadere	
euadere	non	
ñ	ualebunt	
ualebũt	hinc	
hinc	etiam	
etiã	salomon	
salomõ	ait	
ait	Qui	
Qui	obseruat	
obseruat	uentos	
uentos	non	
ñ	seminat	
seminat	hoc	
hoc	est	
est	qui	
qͥ	penitentie	
penitentie	temporalis	
temporal̃	laborem	
laborem	subire	
subire	refugit	
refugit	fructus	
fructus	bonorum	
bonoꝝ	operum	
oꝑum	in	
in	futura	
fut̃a	uita	
uita	percipiendos	
ꝑcipiendos	in	
ĩ	presenti	
p̃senti	non	
nõ	multiplicat	
multiplicat	similiter	
similit̃	spes	
spes	uirtutem	
uirtutem	confessionis	
Ꝯfessionis	minuit	
minuit	dum	
dum	peccator	
pecc̃or	commodum	
cõmodum	temporale	
tẽporale	consequi	
consequi	desiderans	
desiderans	illis	
illiᷤ	penitus	
penitus	occultatur	
occultatur	a	
a	quibus	
quib;	effectum	
effectum	rei	
rei	concupite	
concupite	latenter	
latent̃	obtinere	
obtiñe	nititur	
nititur	ne	
ne	si	
si	forte	
forte	peccatum	
pecc̃m	quod	
qd̃	latet	
latet	in	
ĩ	confessione	
Ꝯfessione	detegat	
detegat	a	
a	fructu	
fructu	spei	
spei	concepte	
concepte	uacuus	
uacuus	omnino	
omnino	remaneat	
remaneat	quia	
qꝛ	quod	
qd̃	adipisci	
adipisci	desiderat	
desiderat	per	
ꝑ	studium	
studium	cupiditatis	
cupiditatis	non	
non	est	
est	dignus	
dignus	assequi	
assequi	merito	
merito	iniquitatis	
iniqͥtatis	latentis	
latentis	Desperatio	
Desꝑatio	etiam	
etiam	uirtuti	
iurtuti	confessionis	
Ꝯfessionis	obuiat	
obiuat	dum	
dum	peccator	
pecc̃or	scelerum	
scelerũ	suorum	
suoꝝ	multitudinem	
multitudinẽ	magnitudinem	
magnitudinẽ	diuturnitatem	
dut᷑nitatem	considerans	
consid̃ans	de	
de	ipsis	
ip̃is	apud	
apud	deum	
d̃m	ueniam	
ueniã	se	
se	consequi	
consequi	posse	
posse	desperat	
desꝑat	Quorum	
Quorũ	similitudinem	
similitudinem	gessit	
gessit	cayn	
cayn	ille	
ille	maledictus	
maledictus	cum	
cum	ait	
ait	maior	
maior	est	
est	inquitas	
inqͥtas	mea	
mea	quam	
qͣm	ut	
ut	ueniam	
ueniã	merear	
merear	Et	
Et	de	
de	talibus	
talib;	alibi	
alibi	scriptum	
scͥptũ	est	
est	Impius	
Ipius	cum	
cũ	in	
in	profundum	
ꝓfundum	uenerit	
ueñit	contempnit	
cõtempnit	contemptus	
contemptus	enim	
enim	desperationem	
desꝑationem	generat	
generat	desperatio	
desꝑatio	autem	
aũ	spem	
spem	qua	
qua	uiuimus	
uiuimus	et	
⁊	ad	
ad	celestia	
celestia	subleuamur	
subleuam᷑	penitus	
penit᷒	eliminat	
eliminat	Exclusis	
Exclusis	igitur	
igitu	his	
his	quatuor	
quatuor	que	
que	confessionis	
confessionis	euacuant	
euacuant	meritum	
meritũ	iiii	
iiiiͦ	alia	
alia	diligentius	
diligenti᷒	attendamus	
attendam᷒	que	
q̃	in	
in	confitentibus	
Ꝯfitentib;	perfectionis	
ꝑfectionis	operantur	
oꝑantur	augmentum	
augm̃tũ	perfecta	
ꝑfecta	autem	
autẽ	erit	
erit	confessio	
confessio	si	
si	nuda	
nuda	si	
si	integra	
integra	si	
si	fidelis	
fidelis	sit	
sit	et	
⁊	ordinata	
ordinata	nuda	
nuda	est	
est	confessio	
confessio	que	
que	uerborum	
ũborũ	foliis	
foliis	non	
ñ	palliatur	
palliat᷑	integra	
integra	que	
que	per	
ꝑ	partes	
partes	non	
ñ	diuiditur	
diuiditur	stultum	
stultum	est	
est	enim	
enim	ut	
ut	scriptura	
scͥptura	ait	
ait	dimidiam	
dimidiam	sperare	
sꝑare	ueniam	
ueniam	immo	
ĩmo	in	
ĩ	confessione	
confessione	diuidere	
diuid̃e	peccata	
peccata	semper	
semꝑ	est	
est	carere	
carere	uenia	
uenia	fidelis	
fidelis	autem	
autem	erit	
erit	confessio	
confessio	si	
si	is	
is	qui	
qui	confitetur	
confitet᷑	piam	
piam	de	
de	remissione	
remissione	peccatorum	
pecc̃oꝝ	fiduciam	
fiduciam	concipiat	
concipiat	ordinata	
ordinata	si	
si	prelato	
prelato	suo	
suo	non	
ñ	alii	
alii	culpas	
culpas	suas	
suas	humiliter	
humiliter	exponendo	
exponendo	deplangat	
deplangat	Illius	
Illius	emin	
enĩ	est	
est	adhibere	
adhibere	remedium	
remedium	qui	
qui	incura	
incura	susceper	
suscep̃	egrotum	
egrotum	oris	
Oris	confessionem	
Ꝯfessionem	sequitur	
sequitur	operis	
oꝑis	correctio	
correctio	que	
que	in	
in	obseruatione	
obseruatione	mandatorum	
mãdatoꝝ	dei	
d̃i	consistit	
consistit	et	
⁊	perseuerantia	
ꝑseũantia	ut	
uͭ	peccator	
peccator	creatori	
creatori	suo	
suo	reconciliari	
reconciliari	desiderans	
desiderans	declinet	
declinet	a	
a	malo	
malo	et	
⁊	faciat	
faciat	bonum	
bonũ	et	
⁊	in	
in	bono	
bono	opere	
opere	usque	
usq;	in	
in	finem	
finem	perseuerans	
ꝑseũans	a	
a	superno	
suꝑno	remuneratore	
remuñatore	salutis	
salutis	eterne	
et̃ne	consequatur	
cõsequatur	premium	
p̃mium	Qui	
Qui	enim	
enim	perseuera	
ꝑseuera	uerit	
uerit	usque	
usq;	in	
in	finem	
finem	hic	
hic	saluus	
saluus	erit	
erit	crux	
crux	etiam	
etiam	penitentis	
penitentis	sicut	
sic̃	prediximus	
p̃dixim᷒	consistit	
Ꝯsilit	in	
ĩ	iniuriarum	
iniuriarũ	remissione	
remissione	scitis	
scitis	quia	
qꝛ	irrogare	
irrogate	iniurie	
iniurie	intus	
intus	animum	
animum	cruciant	
cruciant	foris	
foris	manum	
manũ	ad	
ad	uindictam	
uindictã	prouocant	
ꝓuocant	unde	
uñ	qui	
qui	in	
in	se	
se	peccantibus	
peccanitib;	ex	
ex	corde	
corde	dimittit	
dimittit	crucem	
crucem	proprie	
ꝓpͥe	uoluntati	
uoluntati	uindictam	
uindictam	pro	
ꝓ	iniuriis	
ĩiuriis	illatis	
illatis	expetenti	
expetenti	quodammodo	
qͦdammodo	uiolenter	
uiolent̃	imponit	
imponit	ad	
ad	hanc	
hanc	crucem	
crucem	saluator	
saluator	nos	
nos	inuitat	
ĩuitat	dum	
dum	peccatores	
pecc̃ores	ipsum	
ip̃m	in	
ĩ	iniquitatibus	
iniqͥtatib;	suis	
suis	incessanter	
incessant̃	exacerbantes	
exac̃bantes	non	
ñ	solum	
solum	patienter	
patient̃	sustinet	
sustinet	sed	
s;	etiam	
etiam	penitentibus	
penitentib;	ueniam	
ueniã	remissionis	
remissionis	clementia	
clem̃tia	sue	
sue	pietatis	
pietatis	indulget	
indulget	cuius	
cuius	indulgentie	
indulgentie	triplicem	
triplicem	gratiam	
gr̃am	tota	
tota	deuotione	
deuotione	recolendam	
recolendam	diligentissime	
diligentissime	debemus	
debem᷒	attendere	
attend̃e	sic	
sic	enim	
enim	plenariam	
plenariam	misericors	
misericors	et	
⁊	miserator	
miserator	dominus	
dñs	penitentibus	
penitentib;	largitur	
largitur	indulgentiam	
indulgentiam	ut	
ut	deinceps	
deinceps	nec	
nec	dampnet	
dampnet	ulciscendo	
ulciscendo	nec	
nec	confuendat	
Ꝯfundat	inproperando	
ĩꝓꝑando	nec	
nec	minus	
minus	diligat	
diligat	inputando	
inputando	audiant	
audiant	hoc	
hoc	queso	
q̃so	claustrales	
claustrales	et	
⁊	ardentius	
ardentius	imitari	
unitari	studeant	
studeant	sunt	
sunt	enim	
enim	quidam	
